Titre de tracé : 21049722
"#,""Date Heure, GMT+02:00"",""Temp., °C (LGR S/N: 21049722, SEN S/N: 21049722, LBL: T1)"",""Temp., °C (LGR S/N: 21049722, SEN S/N: 21049722, LBL: T2)"",""Temp., °C (LGR S/N: 21049722, SEN S/N: 21049722, LBL: T3)"",""Temp., °C (LGR S/N: 21049722, SEN S/N: 21049722, LBL: T4)"""
1,21/04/14 11:46:36,22.450,22.482,22.452,22.488
2,21/04/14 12:01:36,21.418,21.458,21.457,21.455
3,21/04/14 12:16:36,20.901,20.929,20.956,20.917
4,21/04/14 12:31:36,20.570,20.592,20.627,20.586
5,21/04/14 12:46:36,20.350,20.369,20.402,20.367
6,21/04/14 13:01:36,20.210,20.242,20.269,20.241
7,21/04/14 13:16:36,20.076,20.112,20.129,20.115
8,21/04/14 13:31:36,20.030,20.070,20.086,20.068
9,21/04/14 13:46:36,19.985,20.030,20.056,20.015
10,21/04/14 14:01:36,20.034,20.089,20.110,20.074
11,21/04/14 14:16:36,20.132,20.171,20.195,20.165
12,21/04/14 14:31:36,20.342,20.390,20.414,20.385
13,21/04/14 14:46:36,20.415,20.473,20.493,20.461
